Rainfall - (MM), Year, Statistics, Country, ISO3
134.065, 1950, Sep Average, Uruguay, URY
82.2307, 1950, Oct Average, Uruguay, URY
73.7721, 1950, Nov Average, Uruguay, URY
90.9779, 1950, Dec Average, Uruguay, URY
109.383, 1951, Jan Average, Uruguay, URY
149.983, 1951, Feb Average, Uruguay, URY
109.113, 1951, Mar Average, Uruguay, URY
62.1082, 1951, Apr Average, Uruguay, URY
125.198, 1951, May Average, Uruguay, URY
96.6282, 1951, Jun Average, Uruguay, URY
32.4882, 1951, Jul Average, Uruguay, URY
123.121, 1951, Aug Average, Uruguay, URY
93.1967, 1951, Sep Average, Uruguay, URY
48.2862, 1951, Oct Average, Uruguay, URY
168.719, 1951, Nov Average, Uruguay, URY
71.6437, 1951, Dec Average, Uruguay, URY
70.2151, 1952, Jan Average, Uruguay, URY
65.1367, 1952, Feb Average, Uruguay, URY
191.908, 1952, Mar Average, Uruguay, URY
57.3006, 1952, Apr Average, Uruguay, URY
140.613, 1952, May Average, Uruguay, URY
82.4263, 1952, Jun Average, Uruguay, URY
101.852, 1952, Jul Average, Uruguay, URY
143.451, 1952, Aug Average, Uruguay, URY
67.741, 1952, Sep Average, Uruguay, URY
68.8348, 1952, Oct Average, Uruguay, URY
68.3535, 1952, Nov Average, Uruguay, URY
57.9805, 1952, Dec Average, Uruguay, URY
225.442, 1953, Jan Average, Uruguay, URY
31.8519, 1953, Feb Average, Uruguay, URY
113.7, 1953, Mar Average, Uruguay, URY
82.7877, 1953, Apr Average, Uruguay, URY
88.9898, 1953, May Average, Uruguay, URY
149.684, 1953, Jun Average, Uruguay, URY
40.7927, 1953, Jul Average, Uruguay, URY
27.0013, 1953, Aug Average, Uruguay, URY
143.999, 1953, Sep Average, Uruguay, URY
119.89, 1953, Oct Average, Uruguay, URY
80.966, 1953, Nov Average, Uruguay, URY
32.8616, 1953, Dec Average, Uruguay, URY
130.292, 1954, Jan Average, Uruguay, URY
89.2752, 1954, Feb Average, Uruguay, URY
82.0764, 1954, Mar Average, Uruguay, URY
127.933, 1954, Apr Average, Uruguay, URY
72.8257, 1954, May Average, Uruguay, URY
183.18, 1954, Jun Average, Uruguay, URY
58.7264, 1954, Jul Average, Uruguay, URY
60.0988, 1954, Aug Average, Uruguay, URY
67.8364, 1954, Sep Average, Uruguay, URY
65.4761, 1954, Oct Average, Uruguay, URY
70.4616, 1954, Nov Average, Uruguay, URY
90.0278, 1954, Dec Average, Uruguay, URY
76.2415, 1955, Jan Average, Uruguay, URY
190.107, 1955, Feb Average, Uruguay, URY
94.3295, 1955, Mar Average, Uruguay, URY
176.124, 1955, Apr Average, Uruguay, URY
77.7975, 1955, May Average, Uruguay, URY
43.5862, 1955, Jun Average, Uruguay, URY
63.0026, 1955, Jul Average, Uruguay, URY
30.6616, 1955, Aug Average, Uruguay, URY
127.953, 1955, Sep Average, Uruguay, URY
61.9335, 1955, Oct Average, Uruguay, URY
58.146, 1955, Nov Average, Uruguay, URY
65.6061, 1955, Dec Average, Uruguay, URY
192.799, 1956, Jan Average, Uruguay, URY
97.9175, 1956, Feb Average, Uruguay, URY
102.983, 1956, Mar Average, Uruguay, URY
74.4815, 1956, Apr Average, Uruguay, URY
32.4069, 1956, May Average, Uruguay, URY
48.1288, 1956, Jun Average, Uruguay, URY
67.2092, 1956, Jul Average, Uruguay, URY
168.213, 1956, Aug Average, Uruguay, URY
141.975, 1956, Sep Average, Uruguay, URY
146.471, 1956, Oct Average, Uruguay, URY
51.0379, 1956, Nov Average, Uruguay, URY
25.5657, 1956, Dec Average, Uruguay, URY
95.9652, 1957, Jan Average, Uruguay, URY
75.7707, 1957, Feb Average, Uruguay, URY
58.9091, 1957, Mar Average, Uruguay, URY
98.7998, 1957, Apr Average, Uruguay, URY
109.415, 1957, May Average, Uruguay, URY
125.122, 1957, Jun Average, Uruguay, URY
49.2893, 1957, Jul Average, Uruguay, URY
62.9049, 1957, Aug Average, Uruguay, URY
57.8845, 1957, Sep Average, Uruguay, URY
188, 1957, Oct Average, Uruguay, URY
84.1819, 1957, Nov Average, Uruguay, URY
142.775, 1957, Dec Average, Uruguay, URY
136.703, 1958, Jan Average, Uruguay, URY
123.105, 1958, Feb Average, Uruguay, URY
71.398, 1958, Mar Average, Uruguay, URY
62.4063, 1958, Apr Average, Uruguay, URY
71.488, 1958, May Average, Uruguay, URY
88.2429, 1958, Jun Average, Uruguay, URY
84.4495, 1958, Jul Average, Uruguay, URY
152.798, 1958, Aug Average, Uruguay, URY
109.939, 1958, Sep Average, Uruguay, URY
55.7072, 1958, Oct Average, Uruguay, URY
174.603, 1958, Nov Average, Uruguay, URY
129.667, 1958, Dec Average, Uruguay, URY
138.776, 1959, Jan Average, Uruguay, URY
115.633, 1959, Feb Average, Uruguay, URY
114.387, 1959, Mar Average, Uruguay, URY
271.253, 1959, Apr Average, Uruguay, URY
161.242, 1959, May Average, Uruguay, URY
106.802, 1959, Jun Average, Uruguay, URY
105.053, 1959, Jul Average, Uruguay, URY
116.196, 1959, Aug Average, Uruguay, URY
69.6411, 1959, Sep Average, Uruguay, URY
211.77, 1959, Oct Average, Uruguay, URY
142.108, 1959, Nov Average, Uruguay, URY
60.3164, 1959, Dec Average, Uruguay, URY
50.5943, 1960, Jan Average, Uruguay, URY
40.4212, 1960, Feb Average, Uruguay, URY
117.987, 1960, Mar Average, Uruguay, URY
36.6246, 1960, Apr Average, Uruguay, URY
23.7537, 1960, May Average, Uruguay, URY
95.94, 1960, Jun Average, Uruguay, URY
210.001, 1960, Jul Average, Uruguay, URY
80.5594, 1960, Aug Average, Uruguay, URY
86.4686, 1960, Sep Average, Uruguay, URY
182.503, 1960, Oct Average, Uruguay, URY
80.7604, 1960, Nov Average, Uruguay, URY
38.9596, 1960, Dec Average, Uruguay, URY
132.735, 1961, Jan Average, Uruguay, URY
94.9699, 1961, Feb Average, Uruguay, URY
147.394, 1961, Mar Average, Uruguay, URY
74.755, 1961, Apr Average, Uruguay, URY
61.0972, 1961, May Average, Uruguay, URY
107.987, 1961, Jun Average, Uruguay, URY
91.5044, 1961, Jul Average, Uruguay, URY
112.735, 1961, Aug Average, Uruguay, URY
137.332, 1961, Sep Average, Uruguay, URY
155.268, 1961, Oct Average, Uruguay, URY
60.8825, 1961, Nov Average, Uruguay, URY
87.6001, 1961, Dec Average, Uruguay, URY
63.7573, 1962, Jan Average, Uruguay, URY
62.5263, 1962, Feb Average, Uruguay, URY
72.138, 1962, Mar Average, Uruguay, URY
98.8465, 1962, Apr Average, Uruguay, URY
37.5961, 1962, May Average, Uruguay, URY
23.6766, 1962, Jun Average, Uruguay, URY
147.211, 1962, Jul Average, Uruguay, URY
64.9287, 1962, Aug Average, Uruguay, URY
132.68, 1962, Sep Average, Uruguay, URY
41.5856, 1962, Oct Average, Uruguay, URY
59.6924, 1962, Nov Average, Uruguay, URY
65.3911, 1962, Dec Average, Uruguay, URY
150.985, 1963, Jan Average, Uruguay, URY
99.9371, 1963, Feb Average, Uruguay, URY
180.16, 1963, Mar Average, Uruguay, URY
108.548, 1963, Apr Average, Uruguay, URY
66.0695, 1963, May Average, Uruguay, URY
100.616, 1963, Jun Average, Uruguay, URY
68.7637, 1963, Jul Average, Uruguay, URY
147.509, 1963, Aug Average, Uruguay, URY
176.989, 1963, Sep Average, Uruguay, URY
162.903, 1963, Oct Average, Uruguay, URY
223.515, 1963, Nov Average, Uruguay, URY
125.375, 1963, Dec Average, Uruguay, URY
34.7563, 1964, Jan Average, Uruguay, URY
162.986, 1964, Feb Average, Uruguay, URY
191.503, 1964, Mar Average, Uruguay, URY
104.195, 1964, Apr Average, Uruguay, URY
58.3268, 1964, May Average, Uruguay, URY
69.768, 1964, Jun Average, Uruguay, URY
35.7006, 1964, Jul Average, Uruguay, URY
65.0634, 1964, Aug Average, Uruguay, URY
58.6239, 1964, Sep Average, Uruguay, URY
77.4843, 1964, Oct Average, Uruguay, URY
76.7931, 1964, Nov Average, Uruguay, URY
66.2771, 1964, Dec Average, Uruguay, URY
28.7755, 1965, Jan Average, Uruguay, URY
41.2512, 1965, Feb Average, Uruguay, URY
42.8753, 1965, Mar Average, Uruguay, URY
148.658, 1965, Apr Average, Uruguay, URY
45.8748, 1965, May Average, Uruguay, URY
64.9956, 1965, Jun Average, Uruguay, URY
86.8052, 1965, Jul Average, Uruguay, URY
86.5459, 1965, Aug Average, Uruguay, URY
110.998, 1965, Sep Average, Uruguay, URY
76.522, 1965, Oct Average, Uruguay, URY
85.6267, 1965, Nov Average, Uruguay, URY
210.452, 1965, Dec Average, Uruguay, URY
85.2988, 1966, Jan Average, Uruguay, URY
85.3783, 1966, Feb Average, Uruguay, URY
225.22, 1966, Mar Average, Uruguay, URY
162.332, 1966, Apr Average, Uruguay, URY
55.6762, 1966, May Average, Uruguay, URY
93.1142, 1966, Jun Average, Uruguay, URY
142.407, 1966, Jul Average, Uruguay, URY
49.9495, 1966, Aug Average, Uruguay, URY
50.4428, 1966, Sep Average, Uruguay, URY
105.464, 1966, Oct Average, Uruguay, URY
73.7796, 1966, Nov Average, Uruguay, URY
160.464, 1966, Dec Average, Uruguay, URY
90.7302, 1967, Jan Average, Uruguay, URY
61.2734, 1967, Feb Average, Uruguay, URY
42.0987, 1967, Mar Average, Uruguay, URY
62.0917, 1967, Apr Average, Uruguay, URY
174.817, 1967, May Average, Uruguay, URY
241.22, 1967, Jun Average, Uruguay, URY
157.921, 1967, Jul Average, Uruguay, URY
177.697, 1967, Aug Average, Uruguay, URY
77.2943, 1967, Sep Average, Uruguay, URY
215.025, 1967, Oct Average, Uruguay, URY
69.9863, 1967, Nov Average, Uruguay, URY
27.194, 1967, Dec Average, Uruguay, URY
69.9892, 1968, Jan Average, Uruguay, URY
79.658, 1968, Feb Average, Uruguay, URY
130.714, 1968, Mar Average, Uruguay, URY
33.33, 1968, Apr Average, Uruguay, URY
59.1561, 1968, May Average, Uruguay, URY
103.338, 1968, Jun Average, Uruguay, URY
98.1537, 1968, Jul Average, Uruguay, URY
47.7277, 1968, Aug Average, Uruguay, URY
91.5661, 1968, Sep Average, Uruguay, URY
114.972, 1968, Oct Average, Uruguay, URY
130.799, 1968, Nov Average, Uruguay, URY
188.176, 1968, Dec Average, Uruguay, URY
54.64, 1969, Jan Average, Uruguay, URY
101.158, 1969, Feb Average, Uruguay, URY
80.1683, 1969, Mar Average, Uruguay, URY
38.8852, 1969, Apr Average, Uruguay, URY
165.1, 1969, May Average, Uruguay, URY
95.5218, 1969, Jun Average, Uruguay, URY
77.2426, 1969, Jul Average, Uruguay, URY
40.936, 1969, Aug Average, Uruguay, URY
52.8218, 1969, Sep Average, Uruguay, URY
54.7952, 1969, Oct Average, Uruguay, URY
88.2183, 1969, Nov Average, Uruguay, URY
65.5066, 1969, Dec Average, Uruguay, URY
137.584, 1970, Jan Average, Uruguay, URY
55.0399, 1970, Feb Average, Uruguay, URY
141.526, 1970, Mar Average, Uruguay, URY
78.2411, 1970, Apr Average, Uruguay, URY
108.712, 1970, May Average, Uruguay, URY
125.124, 1970, Jun Average, Uruguay, URY
93.9145, 1970, Jul Average, Uruguay, URY
115.94, 1970, Aug Average, Uruguay, URY
51.2042, 1970, Sep Average, Uruguay, URY
145.599, 1970, Oct Average, Uruguay, URY
24.9766, 1970, Nov Average, Uruguay, URY
130.955, 1970, Dec Average, Uruguay, URY
262.853, 1971, Jan Average, Uruguay, URY
164.997, 1971, Feb Average, Uruguay, URY
54.3614, 1971, Mar Average, Uruguay, URY
47.3711, 1971, Apr Average, Uruguay, URY
117.122, 1971, May Average, Uruguay, URY
65.1682, 1971, Jun Average, Uruguay, URY
74.8957, 1971, Jul Average, Uruguay, URY
61.8117, 1971, Aug Average, Uruguay, URY
155.13, 1971, Sep Average, Uruguay, URY
36.105, 1971, Oct Average, Uruguay, URY
40.397, 1971, Nov Average, Uruguay, URY
171.707, 1971, Dec Average, Uruguay, URY
90.1611, 1972, Jan Average, Uruguay, URY
52.7075, 1972, Feb Average, Uruguay, URY
121.985, 1972, Mar Average, Uruguay, URY
60.5402, 1972, Apr Average, Uruguay, URY
72.6047, 1972, May Average, Uruguay, URY
140.788, 1972, Jun Average, Uruguay, URY
161.289, 1972, Jul Average, Uruguay, URY
180.939, 1972, Aug Average, Uruguay, URY
170.99, 1972, Sep Average, Uruguay, URY
112.685, 1972, Oct Average, Uruguay, URY
100.084, 1972, Nov Average, Uruguay, URY
84.1743, 1972, Dec Average, Uruguay, URY
166.609, 1973, Jan Average, Uruguay, URY
195.748, 1973, Feb Average, Uruguay, URY
55.9066, 1973, Mar Average, Uruguay, URY
188.674, 1973, Apr Average, Uruguay, URY
63.0738, 1973, May Average, Uruguay, URY
119.619, 1973, Jun Average, Uruguay, URY
194.959, 1973, Jul Average, Uruguay, URY
38.959, 1973, Aug Average, Uruguay, URY
30.3351, 1973, Sep Average, Uruguay, URY
114.376, 1973, Oct Average, Uruguay, URY
28.2344, 1973, Nov Average, Uruguay, URY
73.2227, 1973, Dec Average, Uruguay, URY
204.507, 1974, Jan Average, Uruguay, URY
110.311, 1974, Feb Average, Uruguay, URY
87.8446, 1974, Mar Average, Uruguay, URY
22.803, 1974, Apr Average, Uruguay, URY
169.256, 1974, May Average, Uruguay, URY
59.7126, 1974, Jun Average, Uruguay, URY
61.0042, 1974, Jul Average, Uruguay, URY
107.838, 1974, Aug Average, Uruguay, URY
138.898, 1974, Sep Average, Uruguay, URY
46.9262, 1974, Oct Average, Uruguay, URY
59.6202, 1974, Nov Average, Uruguay, URY
70.8466, 1974, Dec Average, Uruguay, URY
92.669, 1975, Jan Average, Uruguay, URY
135.061, 1975, Feb Average, Uruguay, URY
128.04, 1975, Mar Average, Uruguay, URY
60.8764, 1975, Apr Average, Uruguay, URY
152.726, 1975, May Average, Uruguay, URY
71.5598, 1975, Jun Average, Uruguay, URY
56.0438, 1975, Jul Average, Uruguay, URY
143.108, 1975, Aug Average, Uruguay, URY
110.629, 1975, Sep Average, Uruguay, URY
37.8094, 1975, Oct Average, Uruguay, URY
120.43, 1975, Nov Average, Uruguay, URY
44.3811, 1975, Dec Average, Uruguay, URY
181.642, 1976, Jan Average, Uruguay, URY
98.2575, 1976, Feb Average, Uruguay, URY
167.185, 1976, Mar Average, Uruguay, URY
102.24, 1976, Apr Average, Uruguay, URY
83.4426, 1976, May Average, Uruguay, URY
61.749, 1976, Jun Average, Uruguay, URY
81.8819, 1976, Jul Average, Uruguay, URY
104.995, 1976, Aug Average, Uruguay, URY
75.6671, 1976, Sep Average, Uruguay, URY
130.48, 1976, Oct Average, Uruguay, URY
105.341, 1976, Nov Average, Uruguay, URY
151.267, 1976, Dec Average, Uruguay, URY
134.654, 1977, Jan Average, Uruguay, URY
321.627, 1977, Feb Average, Uruguay, URY
124.112, 1977, Mar Average, Uruguay, URY
91.5266, 1977, Apr Average, Uruguay, URY
101.626, 1977, May Average, Uruguay, URY
56.6368, 1977, Jun Average, Uruguay, URY
210.891, 1977, Jul Average, Uruguay, URY
61.4697, 1977, Aug Average, Uruguay, URY
137.378, 1977, Sep Average, Uruguay, URY
168.127, 1977, Oct Average, Uruguay, URY
103.58, 1977, Nov Average, Uruguay, URY
85.8983, 1977, Dec Average, Uruguay, URY
201.141, 1978, Jan Average, Uruguay, URY
141.459, 1978, Feb Average, Uruguay, URY
187.94, 1978, Mar Average, Uruguay, URY
31.9541, 1978, Apr Average, Uruguay, URY
51.21, 1978, May Average, Uruguay, URY
163.639, 1978, Jun Average, Uruguay, URY
154.15, 1978, Jul Average, Uruguay, URY
41.9104, 1978, Aug Average, Uruguay, URY
144.419, 1978, Sep Average, Uruguay, URY
145.76, 1978, Oct Average, Uruguay, URY
160.348, 1978, Nov Average, Uruguay, URY
81.1298, 1978, Dec Average, Uruguay, URY
9.53092, 1979, Jan Average, Uruguay, URY
85.7911, 1979, Feb Average, Uruguay, URY
81.3873, 1979, Mar Average, Uruguay, URY
63.5286, 1979, Apr Average, Uruguay, URY
42.5209, 1979, May Average, Uruguay, URY
18.4717, 1979, Jun Average, Uruguay, URY
75.7642, 1979, Jul Average, Uruguay, URY
116.321, 1979, Aug Average, Uruguay, URY
138.097, 1979, Sep Average, Uruguay, URY
102.1, 1979, Oct Average, Uruguay, URY
126.119, 1979, Nov Average, Uruguay, URY
88.7981, 1979, Dec Average, Uruguay, URY
44.2842, 1980, Jan Average, Uruguay, URY
116.165, 1980, Feb Average, Uruguay, URY
166.466, 1980, Mar Average, Uruguay, URY
226.9, 1980, Apr Average, Uruguay, URY
101.724, 1980, May Average, Uruguay, URY
145.81, 1980, Jun Average, Uruguay, URY
80.5673, 1980, Jul Average, Uruguay, URY
85.2146, 1980, Aug Average, Uruguay, URY
44.1487, 1980, Sep Average, Uruguay, URY
160.824, 1980, Oct Average, Uruguay, URY
133.317, 1980, Nov Average, Uruguay, URY
84.2227, 1980, Dec Average, Uruguay, URY
154.632, 1981, Jan Average, Uruguay, URY
156.187, 1981, Feb Average, Uruguay, URY
55.2559, 1981, Mar Average, Uruguay, URY
83.5849, 1981, Apr Average, Uruguay, URY
219.208, 1981, May Average, Uruguay, URY
58.7733, 1981, Jun Average, Uruguay, URY
96.5804, 1981, Jul Average, Uruguay, URY
77.5677, 1981, Aug Average, Uruguay, URY
119.82, 1981, Sep Average, Uruguay, URY
37.6532, 1981, Oct Average, Uruguay, URY
86.0282, 1981, Nov Average, Uruguay, URY
91.971, 1981, Dec Average, Uruguay, URY
59.1468, 1982, Jan Average, Uruguay, URY
176.636, 1982, Feb Average, Uruguay, URY
59.2182, 1982, Mar Average, Uruguay, URY
53.455, 1982, Apr Average, Uruguay, URY
141.543, 1982, May Average, Uruguay, URY
180.121, 1982, Jun Average, Uruguay, URY
140.454, 1982, Jul Average, Uruguay, URY
97.3154, 1982, Aug Average, Uruguay, URY
151.119, 1982, Sep Average, Uruguay, URY
105.853, 1982, Oct Average, Uruguay, URY
96.5759, 1982, Nov Average, Uruguay, URY
58.5562, 1982, Dec Average, Uruguay, URY
103.534, 1983, Jan Average, Uruguay, URY
164.504, 1983, Feb Average, Uruguay, URY
53.3796, 1983, Mar Average, Uruguay, URY
89.4071, 1983, Apr Average, Uruguay, URY
102.522, 1983, May Average, Uruguay, URY
66.2671, 1983, Jun Average, Uruguay, URY
92.9188, 1983, Jul Average, Uruguay, URY
145.563, 1983, Aug Average, Uruguay, URY
133.173, 1983, Sep Average, Uruguay, URY
143.515, 1983, Oct Average, Uruguay, URY
155.968, 1983, Nov Average, Uruguay, URY
60.0339, 1983, Dec Average, Uruguay, URY
191.094, 1984, Jan Average, Uruguay, URY
327.626, 1984, Feb Average, Uruguay, URY
74.6061, 1984, Mar Average, Uruguay, URY
121.345, 1984, Apr Average, Uruguay, URY
163.811, 1984, May Average, Uruguay, URY
144.383, 1984, Jun Average, Uruguay, URY
153.746, 1984, Jul Average, Uruguay, URY
33.9261, 1984, Aug Average, Uruguay, URY
114.032, 1984, Sep Average, Uruguay, URY
152.098, 1984, Oct Average, Uruguay, URY
82.0775, 1984, Nov Average, Uruguay, URY
31.3371, 1984, Dec Average, Uruguay, URY
81.2163, 1985, Jan Average, Uruguay, URY
65.719, 1985, Feb Average, Uruguay, URY
168.136, 1985, Mar Average, Uruguay, URY
124.094, 1985, Apr Average, Uruguay, URY
136.372, 1985, May Average, Uruguay, URY
110.73, 1985, Jun Average, Uruguay, URY
86.6971, 1985, Jul Average, Uruguay, URY
102.038, 1985, Aug Average, Uruguay, URY
112.724, 1985, Sep Average, Uruguay, URY
147.46, 1985, Oct Average, Uruguay, URY
101.598, 1985, Nov Average, Uruguay, URY
39.1903, 1985, Dec Average, Uruguay, URY
123.211, 1986, Jan Average, Uruguay, URY
55.9249, 1986, Feb Average, Uruguay, URY
114.233, 1986, Mar Average, Uruguay, URY
179.481, 1986, Apr Average, Uruguay, URY
178.586, 1986, May Average, Uruguay, URY
101.956, 1986, Jun Average, Uruguay, URY
53.2829, 1986, Jul Average, Uruguay, URY
178.075, 1986, Aug Average, Uruguay, URY
106.72, 1986, Sep Average, Uruguay, URY
147.986, 1986, Oct Average, Uruguay, URY
274.301, 1986, Nov Average, Uruguay, URY
40.0927, 1986, Dec Average, Uruguay, URY
75.7953, 1987, Jan Average, Uruguay, URY
108.58, 1987, Feb Average, Uruguay, URY
147.508, 1987, Mar Average, Uruguay, URY
122.79, 1987, Apr Average, Uruguay, URY
63.8691, 1987, May Average, Uruguay, URY
19.5269, 1987, Jun Average, Uruguay, URY
141.29, 1987, Jul Average, Uruguay, URY
119.041, 1987, Aug Average, Uruguay, URY
80.4423, 1987, Sep Average, Uruguay, URY
83.5598, 1987, Oct Average, Uruguay, URY
95.1744, 1987, Nov Average, Uruguay, URY
139.696, 1987, Dec Average, Uruguay, URY
212.68, 1988, Jan Average, Uruguay, URY
79.7697, 1988, Feb Average, Uruguay, URY
166.599, 1988, Mar Average, Uruguay, URY
69.9475, 1988, Apr Average, Uruguay, URY
11.795, 1988, May Average, Uruguay, URY
37.9624, 1988, Jun Average, Uruguay, URY
90.6024, 1988, Jul Average, Uruguay, URY
73.1072, 1988, Aug Average, Uruguay, URY
97.3165, 1988, Sep Average, Uruguay, URY
70.2385, 1988, Oct Average, Uruguay, URY
88.5267, 1988, Nov Average, Uruguay, URY
64.0452, 1988, Dec Average, Uruguay, URY
42.8817, 1989, Jan Average, Uruguay, URY
41.0612, 1989, Feb Average, Uruguay, URY
79.9054, 1989, Mar Average, Uruguay, URY
109.011, 1989, Apr Average, Uruguay, URY
26.0834, 1989, May Average, Uruguay, URY
40.7119, 1989, Jun Average, Uruguay, URY
51.162, 1989, Jul Average, Uruguay, URY
105.226, 1989, Aug Average, Uruguay, URY
44.5459, 1989, Sep Average, Uruguay, URY
55.572, 1989, Oct Average, Uruguay, URY
159.529, 1989, Nov Average, Uruguay, URY
106.073, 1989, Dec Average, Uruguay, URY
103.119, 1990, Jan Average, Uruguay, URY
312.637, 1990, Feb Average, Uruguay, URY
205.503, 1990, Mar Average, Uruguay, URY
213.652, 1990, Apr Average, Uruguay, URY
61.849, 1990, May Average, Uruguay, URY
28.2653, 1990, Jun Average, Uruguay, URY
29.028, 1990, Jul Average, Uruguay, URY
23.2678, 1990, Aug Average, Uruguay, URY
83.7344, 1990, Sep Average, Uruguay, URY
157.427, 1990, Oct Average, Uruguay, URY
179.282, 1990, Nov Average, Uruguay, URY
138.536, 1990, Dec Average, Uruguay, URY
106.336, 1991, Jan Average, Uruguay, URY
36.1743, 1991, Feb Average, Uruguay, URY
48.3524, 1991, Mar Average, Uruguay, URY
161.178, 1991, Apr Average, Uruguay, URY
145.736, 1991, May Average, Uruguay, URY
157.057, 1991, Jun Average, Uruguay, URY
151.423, 1991, Jul Average, Uruguay, URY
56.6437, 1991, Aug Average, Uruguay, URY
80.7416, 1991, Sep Average, Uruguay, URY
159.011, 1991, Oct Average, Uruguay, URY
93.6247, 1991, Nov Average, Uruguay, URY
153.896, 1991, Dec Average, Uruguay, URY
94.4828, 1992, Jan Average, Uruguay, URY
135.209, 1992, Feb Average, Uruguay, URY
114.106, 1992, Mar Average, Uruguay, URY
201.918, 1992, Apr Average, Uruguay, URY
127.329, 1992, May Average, Uruguay, URY
162.584, 1992, Jun Average, Uruguay, URY
81.7843, 1992, Jul Average, Uruguay, URY
64.8267, 1992, Aug Average, Uruguay, URY
76.1237, 1992, Sep Average, Uruguay, URY
85.1221, 1992, Oct Average, Uruguay, URY
75.9985, 1992, Nov Average, Uruguay, URY
104.011, 1992, Dec Average, Uruguay, URY
145.711, 1993, Jan Average, Uruguay, URY
124.4, 1993, Feb Average, Uruguay, URY
72.2993, 1993, Mar Average, Uruguay, URY
187.874, 1993, Apr Average, Uruguay, URY
199.72, 1993, May Average, Uruguay, URY
87.1492, 1993, Jun Average, Uruguay, URY
71.4951, 1993, Jul Average, Uruguay, URY
59.902, 1993, Aug Average, Uruguay, URY
34.3998, 1993, Sep Average, Uruguay, URY
179.274, 1993, Oct Average, Uruguay, URY
168.651, 1993, Nov Average, Uruguay, URY
150.019, 1993, Dec Average, Uruguay, URY
91.9088, 1994, Jan Average, Uruguay, URY
108.209, 1994, Feb Average, Uruguay, URY
143.928, 1994, Mar Average, Uruguay, URY
76.0515, 1994, Apr Average, Uruguay, URY
100.324, 1994, May Average, Uruguay, URY
75.8669, 1994, Jun Average, Uruguay, URY
157.578, 1994, Jul Average, Uruguay, URY
84.4335, 1994, Aug Average, Uruguay, URY
68.2818, 1994, Sep Average, Uruguay, URY
150.873, 1994, Oct Average, Uruguay, URY
60.0076, 1994, Nov Average, Uruguay, URY
96.1118, 1994, Dec Average, Uruguay, URY
89.1502, 1995, Jan Average, Uruguay, URY
137.13, 1995, Feb Average, Uruguay, URY
140.87, 1995, Mar Average, Uruguay, URY
110.223, 1995, Apr Average, Uruguay, URY
57.6559, 1995, May Average, Uruguay, URY
87.5896, 1995, Jun Average, Uruguay, URY
142.345, 1995, Jul Average, Uruguay, URY
16.4089, 1995, Aug Average, Uruguay, URY
59.3244, 1995, Sep Average, Uruguay, URY
111.404, 1995, Oct Average, Uruguay, URY
108.556, 1995, Nov Average, Uruguay, URY
43.8814, 1995, Dec Average, Uruguay, URY
130.063, 1996, Jan Average, Uruguay, URY
91.4494, 1996, Feb Average, Uruguay, URY
100.634, 1996, Mar Average, Uruguay, URY
222.287, 1996, Apr Average, Uruguay, URY
23.803, 1996, May Average, Uruguay, URY
37.1761, 1996, Jun Average, Uruguay, URY
26.3011, 1996, Jul Average, Uruguay, URY
48.4065, 1996, Aug Average, Uruguay, URY
129.149, 1996, Sep Average, Uruguay, URY
70.8813, 1996, Oct Average, Uruguay, URY
105.882, 1996, Nov Average, Uruguay, URY
113.291, 1996, Dec Average, Uruguay, URY
85.2357, 1997, Jan Average, Uruguay, URY
151.794, 1997, Feb Average, Uruguay, URY
52.7859, 1997, Mar Average, Uruguay, URY
77.3278, 1997, Apr Average, Uruguay, URY
101.463, 1997, May Average, Uruguay, URY
110.157, 1997, Jun Average, Uruguay, URY
44.1521, 1997, Jul Average, Uruguay, URY
117.03, 1997, Aug Average, Uruguay, URY
58.5584, 1997, Sep Average, Uruguay, URY
138.051, 1997, Oct Average, Uruguay, URY
136.753, 1997, Nov Average, Uruguay, URY
264.238, 1997, Dec Average, Uruguay, URY
194.145, 1998, Jan Average, Uruguay, URY
99.5161, 1998, Feb Average, Uruguay, URY
152.453, 1998, Mar Average, Uruguay, URY
180.826, 1998, Apr Average, Uruguay, URY
112.217, 1998, May Average, Uruguay, URY
131.588, 1998, Jun Average, Uruguay, URY
120.193, 1998, Jul Average, Uruguay, URY
57.6006, 1998, Aug Average, Uruguay, URY
83.5868, 1998, Sep Average, Uruguay, URY
51.1319, 1998, Oct Average, Uruguay, URY
91.0447, 1998, Nov Average, Uruguay, URY
141.595, 1998, Dec Average, Uruguay, URY
118.379, 1999, Jan Average, Uruguay, URY
148.559, 1999, Feb Average, Uruguay, URY
132.266, 1999, Mar Average, Uruguay, URY
106.17, 1999, Apr Average, Uruguay, URY
45.2808, 1999, May Average, Uruguay, URY
157.653, 1999, Jun Average, Uruguay, URY
105.91, 1999, Jul Average, Uruguay, URY
55.522, 1999, Aug Average, Uruguay, URY
70.2963, 1999, Sep Average, Uruguay, URY
50.083, 1999, Oct Average, Uruguay, URY
25.8679, 1999, Nov Average, Uruguay, URY
53.731, 1999, Dec Average, Uruguay, URY
78.0232, 2000, Jan Average, Uruguay, URY
79.7633, 2000, Feb Average, Uruguay, URY
95.4913, 2000, Mar Average, Uruguay, URY
187.94, 2000, Apr Average, Uruguay, URY
275.012, 2000, May Average, Uruguay, URY
124.001, 2000, Jun Average, Uruguay, URY
112.594, 2000, Jul Average, Uruguay, URY
